id,loss
333142,8.196255690412658
333143,6.460064505026068
333144,4.971219317048487
333145,7.989887250967631
333146,7.595016240476433
333147,6.7369226442815675
333148,6.8132101171550605
333149,7.147813452371445
333150,6.318278569474995
333151,6.755710579038945
333152,6.577235503516453
333153,7.172726606697437
333154,6.906863977440686
333155,6.706335450204196
333156,7.061718646259272
333157,7.212237770730932
333158,6.816361936586395
333159,6.518300390414639
333160,7.002387730499542
333161,7.662492734550378
333162,7.257025472435772
333163,7.583000717405085
333164,5.815063295776714
333165,5.522662537461447
333166,6.75179281982537
333167,6.021685904083708
333168,6.7846518705360985
333169,7.096842054614556
333170,7.945162213493771
333171,7.312750110110593
333172,8.670895560790667
333173,5.710993087785328
333174,6.931890817463498
333175,6.299124197052806
333176,7.704085510705786
333177,7.103831697554105
333178,6.97563574448426
333179,8.922038476627915
333180,7.241431374452996
333181,6.98563480649712
333182,5.335895793688838
333183,6.096027970264068
333184,8.796941350863888
333185,8.268121262645526
333186,5.455419840991922
333187,5.369876444318653
333188,7.168105616097484
333189,5.994423125611113
333190,7.021859410405288
333191,8.651680843855615
333192,7.7101749195576925
333193,6.785935152341491
333194,6.3741787370148035
333195,7.000597596244132
333196,6.573548052833194
333197,7.813829175911319
333198,7.997073311649281
333199,7.497497975346738
333200,7.518356157135017
333201,5.788971368636787
333202,7.267525950867058
333203,5.760483476939956
333204,5.9991980719937406
333205,6.4038494521039615
333206,5.744233778235228
333207,7.532066435381467
333208,6.684942827456027
333209,6.293425034807021
333210,7.9042088532416965
333211,6.929467991299406
333212,6.864502534035541
333213,6.216294532654293
333214,5.748669771174975
333215,6.956348046302656
333216,7.328719369161208
333217,7.465346679550907
333218,6.30310283034568
333219,7.556475957966579
333220,8.5665391956282
333221,5.34404265637371
333222,7.401638514658599
333223,6.922636982741976
333224,4.677934065009783
333225,8.14708274777337
333226,8.242846810761211
333227,6.366309261368313
333228,6.889118869157548
333229,6.66452359482999
333230,6.609731869862416
333231,5.126547685677636
333232,5.83052233806607
333233,6.951576662531227
333234,5.810267064025337
333235,7.067982425199843
333236,7.5490401877861375
333237,8.443531972685808
333238,6.41997351885827
333239,7.499282892093481
333240,6.521497983818203
333241,7.620348811195625
333242,6.721481865054198
333243,6.951728154746982
333244,7.730830581056378
333245,6.678623863827806
333246,6.388597792088817
333247,7.069244249931004
333248,6.536965133764549
333249,7.14051747502969
333250,8.23767139526367
333251,5.65488871502438
333252,7.583781240248198
333253,5.958787986911782
333254,8.009965852819255
333255,8.484303916673946
333256,5.008765661621328
333257,6.968814691173434
333258,6.799078865614621
333259,8.094265792283025
333260,6.55497987394441
333261,7.591849749095921
333262,6.43682047407383
333263,6.419754553570578
333264,7.5985597456411345
333265,6.290896684231956
333266,7.045361864079229
333267,8.03997120188993
333268,7.036912058041499
333269,8.019937708658047
333270,6.5352987838024585
333271,6.436638313915758
333272,6.557302811322548
333273,6.570320859751119
333274,8.171775014629253
333275,7.320202797345696
333276,6.593419110942188
333277,6.166633899082491
333278,6.927235142471395
333279,5.158541790473792
333280,8.215508925762212
333281,5.850173330679031
333282,7.418859493046782
333283,6.985262408082183
333284,5.921745210320778
333285,6.204166612174397
333286,6.884054815026928
333287,5.790979749821713
333288,8.785618922910967
333289,4.558465261332994
333290,6.919617254163505
333291,6.088986923449348
333292,6.343038650595212
333293,4.586806575474475
333294,6.360748440221798
333295,5.592961652582997
333296,7.119308481802369
333297,5.486947049485296
333298,7.6327383975156335
333299,6.604131251860234
333300,6.778538953140631
333301,8.572056456294657
333302,6.466665964324659
333303,6.034611479465395
333304,6.42281184387889
333305,6.4713581318504625
333306,7.492961650569345
333307,5.687990190372027
333308,7.111965141120533
333309,7.95487755185581
333310,7.342943176888898
333311,7.037450779570641
333312,7.135426000027766
333313,5.130275091705709
333314,7.022721775162601
333315,7.887623225985759
333316,6.755014079842991
333317,7.08464216100017
333318,5.9599250629666605
333319,8.059971937875202
333320,7.090297635336787
333321,5.483685634115919
333322,7.043370225270881
333323,7.34775817034146
333324,8.401857348597675
333325,6.945304241436836
333326,7.8902474543971275
333327,6.306010765239405
333328,5.32502290490429
333329,7.198436479182136
333330,5.389475185603358
333331,7.276795087391519
333332,8.112938389288784
333333,6.424929932430004
333334,7.436690373958817
333335,7.065819124720003
333336,7.361755867080505
333337,7.044208029460013
333338,6.399004892998309
333339,5.362956551979153
333340,5.850492660198055
333341,6.704190699618939
333342,6.427964361191385
333343,6.832895390978041
333344,6.124083302911875
333345,6.477670331424762
333346,6.297458276497061
333347,6.76199133229314
333348,6.336206203034556
333349,6.942043373075575
333350,6.518256460894118
333351,5.642981669998995
333352,7.270152319362492
333353,6.895612601715697
333354,6.701780517482511
333355,7.147478539226687
333356,6.05033258970671
333357,7.106220684450589
333358,6.007506089494869
333359,4.093109489059799
333360,7.9125224629531665
333361,5.688855862482875
333362,6.642866341092734
333363,6.463027098293013
333364,5.819423890207597
333365,5.869311151614218
333366,6.257627754820154
333367,5.973746706724107
333368,6.116345472823359
333369,6.565473941594723
333370,6.847465937873521
333371,6.416665869657251
333372,6.046105175645033
333373,6.400852801477067
333374,5.519546286266937
333375,8.274670905575258
333376,6.3793198961528805
333377,5.580568799749829
333378,5.904812566424713
333379,7.805677445953375
333380,7.95958820620485
333381,5.858426821586882
333382,5.3480857778400885
333383,9.051514200105236
333384,7.344557177633544
333385,6.883208291144783
333386,6.753473920469547
333387,6.60103044839087
333388,7.200296102593529
333389,4.531743517107817
333390,7.182442707442398
333391,7.620271537534843
333392,6.706899993434583
333393,5.665381592433343
333394,6.335984315197201
333395,7.796295883252626
333396,7.365177516799225
333397,6.1176084979778
333398,9.260306557140716
333399,6.501047126400238
333400,6.368111157161148
333401,7.120215342474879
333402,9.684902470185955
333403,6.872094532989152
333404,5.130262242141297
333405,6.418107961551938
333406,7.496431847117073
333407,6.431542212519405
333408,6.5465697786077115
333409,8.007781979339105
333410,6.548503924389956
333411,7.719211215557775
333412,6.009875521752193
333413,4.822667544958745
333414,6.278970088551297
333415,8.697792306750143
333416,7.9662664515272175
333417,7.558635731350541
333418,5.6823169286471344
333419,6.992134598933651
333420,7.87877273099955
333421,6.738698411637168
333422,6.689228518137547
333423,5.876597145317601
333424,5.44464815767209
333425,5.850407813850009
333426,8.03288445218728
333427,7.861239171697681
333428,6.7061382067647965
333429,7.614072063324522
333430,6.7618848830115015
333431,8.002712186974527
333432,8.021648028839232
333433,6.949869345276147
333434,4.783159046653409
333435,6.23814188276985
333436,6.874043315169689
333437,6.755624811506754
333438,6.258996924805802
333439,7.062936496334968
333440,7.344803084783242
333441,9.475475351892111
333442,5.6959653669705705
333443,8.114448791628845
333444,6.993642508076406
333445,5.683107308568609
333446,5.670332915042602
333447,6.227494779928799
333448,7.649552449992013
333449,5.573722027545779
333450,7.2697806895584085
333451,7.150009816055696
333452,7.224232844734176
333453,8.698944766782837
333454,6.175516857965533
333455,7.30052574891734
333456,6.983095538173844
333457,7.88971195002642
333458,7.287265127829245
333459,8.401249573978646
333460,7.922214790496971
333461,7.500285775609132
333462,7.002846641607236
333463,8.766822336315574
333464,6.630123640230114
333465,5.767881548853162
333466,6.198296359089831
333467,7.9105998724260616
333468,7.87752825724653
333469,6.493487719428663
333470,5.847061785387653
333471,5.749281991890757
333472,5.104855812614574
333473,7.262798826084162
333474,7.129262991909655
333475,7.418761973769477
333476,7.338277298416272
333477,6.092032886703018
333478,6.090805506154997
333479,6.576539349095049
333480,6.471695701676733
333481,8.466515171067687
333482,5.879669949109291
333483,8.597879481370125
333484,7.571014628932235
333485,5.708689093862899
333486,9.286553636913828
333487,8.651731380176487
333488,7.8248662619385785
333489,5.60895950600445
333490,6.46970573727539
333491,5.880907078734183
333492,7.502637589627668
333493,5.96121398322837
333494,6.409169856676728
333495,7.229615026346298
333496,6.124143751098057
333497,7.596205511851811
333498,5.620839645873144
333499,6.890943365002992
333500,8.131499712818414
333501,5.4238707568075455
333502,7.321165698457391
333503,6.649952457363695
333504,7.1495361546690805
333505,6.181777242214627
333506,6.445471882052526
333507,7.002536461523927
333508,6.224634084149396
333509,6.3644359491857765
333510,5.340759888693568
333511,6.854470318028596
333512,6.718657063504383
333513,7.308426706580011
333514,5.59717589220112
333515,5.694183553410085
333516,6.27965526787286
333517,5.6743355837091345
333518,5.9707979837098515
333519,5.892515975861807
333520,6.776027992266851
333521,6.89758475934152
333522,7.199311270292353
333523,6.489233459740902
333524,6.1002321804254045
333525,6.675116956640456
333526,6.786981336839561
333527,8.31050967376125
333528,6.892899801376076
333529,7.43019049336395
333530,6.480876956122564
333531,5.593997452109335
333532,5.984672991207837
333533,5.772749858257804
333534,7.007424030841718
333535,7.49544913825959
333536,9.193231519828759
333537,6.09824148446632
333538,6.975955012338429
333539,5.0311324583123636
333540,6.954559111726946
333541,9.369061483647002
333542,6.622121527520238
333543,6.747438429482721
333544,6.362830722758014
333545,6.790499410388791
333546,5.174030578078022
333547,6.698959704220355
333548,8.673899435883266
333549,7.224035819641372
333550,6.23125090289732
333551,7.074165517820677
333552,6.106440346168006
333553,6.21473920295203
333554,6.143165698048488
333555,7.227319959293143
333556,6.799970074109608
333557,5.799712023351398
333558,5.476234514626795
333559,6.9174563786853245
333560,7.046141448379809
333561,7.258787004189945
333562,8.203380955800757
333563,6.399950831107146
333564,5.84969901652625
333565,7.886174341266887
333566,5.33581239064783
333567,6.002298498247193
333568,6.6548131817863885
333569,7.090086685814869
333570,7.236938965675082
333571,7.130931803606435
333572,8.247962653821656
333573,8.162310805598665
333574,6.060856667709828
333575,7.116322026076721
333576,7.176573377827484
333577,4.778378863223385
333578,7.177017626216126
333579,6.266821870255188
333580,5.76886607303153
333581,7.530111705767022
333582,8.643869943029582
333583,8.16303714808711
333584,7.158439949371831
333585,6.1332410041162255
333586,7.479039252606376
333587,6.565242346174294
333588,5.394729102793985
333589,6.806176068695716
333590,8.131310215129327
333591,6.434289618539545
333592,7.206044848252114
333593,5.991874858362332
333594,6.686398991977924
333595,8.174266389159312
333596,6.2896199298223
333597,4.9120776544103455
333598,6.9912209778603085
333599,4.007136294723821
333600,7.35860551105104
333601,6.812944444853005
333602,4.848921892153267
333603,5.899970404768842
333604,7.282906598313653
333605,6.525553556515527
333606,6.640845456776329
333607,6.527240107131714
333608,7.348445027143818
333609,7.357835832715806
333610,8.23861758745195
333611,6.517398239042706
333612,6.723367993695837
333613,5.573724814443234
333614,7.367526782599229
333615,6.233094288866543
333616,6.435447478085482
333617,4.551019240849215
333618,7.360332752658592
333619,5.849654635370199
333620,8.605487587429371
333621,6.845389935690266
333622,7.131638855443859
333623,5.872737442780615
333624,6.24617004344634
333625,6.249002769551953
333626,6.79563644578291
333627,6.369614249702097
333628,7.040970826450467
333629,8.54097283737714
333630,8.646522914586136
333631,6.726122731825253
333632,5.801948394766588
333633,7.528598212822535
333634,5.899419133640288
333635,4.528369139499614
333636,5.442455874427067
333637,7.55911006611475
333638,5.8507751155535175
333639,6.207419054770562
333640,7.370134337450544
333641,6.396809784015932
333642,5.502580846495872
333643,5.300921493096064
333644,6.658462432402506
333645,5.057749594772194
333646,5.948641635269296
333647,6.516748051042301
333648,6.549103845652371
333649,6.8774754512629395
333650,5.4801142906910565
333651,6.19456010368748
333652,6.108312992239888
333653,7.147143110499397
333654,6.936440492809988
333655,5.603228352530122
333656,6.459468324047943
333657,7.768522928919216
333658,5.5377554026736835
333659,7.192185560766376
333660,6.776639002386796
333661,7.030352278819636
333662,6.863947405596513
333663,7.119196895569873
333664,6.449054767712349
333665,8.77993784262941
333666,7.570336847084332
333667,5.557372781287691
333668,7.4381056485229635
333669,6.04014871818196
333670,7.698543466593599
333671,7.840195198337678
333672,7.897790855730583
333673,7.452331653532901
333674,6.248310114451064
333675,7.466497279112482
333676,6.914528371515281
333677,6.227067413840276
333678,5.6324137777587335
333679,8.079825397587838
333680,6.676312624220054
333681,6.2111268271803
333682,5.9608224586359775
